Content	Dialect_tag
"¡ Nada ! ¡ La puta madre que lo parió ! Loco , yo me voy"	AR
"' ¿ O va a recaer ? ' Esto que , este miedo , está angustia y está preocupación que usted tiene es una preocupación normal porque , como le decía , le pasa a la mayoría de las personas en esa circunstancia"	AR
"( Rufo ) ¿ Te gusta ? ¿ De verdad ? ( Rufo ) Sí , sí , de verdad"	AR
"( Tío ) ¿ Qué usa , trencita ? ¿ Un moño ? Alguna vez"	AR
"Bueno , si nos ha sido concedida la oscuridad , disfrutemos de esta oscuridad como de algo muy esperado"	AR
"Entonces , ¿ es verdad ? ¿ No le dieron algo de beber ? ¿ Alguna hieba ? ¿ Algo raro ? El amor es raro"	AR
¿ Y no oyó lamentaciones o sonoridad de cadenas ? No	AR
¡ Quiero amor ! Si te unes a nosotros todos juntos haremos el amor	AR
"Compré allá de San Pedro , de un viejito que tenía"	AR
"¿ no ? Basta , Adrián Meier Eso fue hace mucho"	AR
Ruido de lluvia en la calle Pasos que se alejan Puerta se cierra suavemente ¿ Entonces qué ha pasado ? ¿ Qué se ha escapado ? ¿ Y sola o la han ayudado ? Bueno	AR
"Y doscientos tibetanos los atacan con lanzas , con todo , que los tipos se sientan invadidos"	AR
"Lo más que hice fue de payaso en el circo , pero hace como 10 años"	AR
"El le da un memo a mi suegro , Francisco Tiziano"	AR
"Y todo esto , hermanos , ¿ para qué sirve ? Esto sirve para defendernos de las asechanzas del demonio"	AR
"¡ Arriba todo el mundo ! ¡ Vamos ! Así que estuvieron de joda anoche , ¿ eh ? Bueno , ahora va a ver joda conmigo"	AR
"¿ Cuál es el secreto de tus tucos ? ¡ No salen con nada ! ¿ A qué se debe esta deliciosa reunión familiar ? ¡ Acábala ! ¡ Nosotros no estamos invitados ! ¡ Hay que tener plata para que lo inviten a uno ! Che , ¿ pero vos qué te creés ? ¿ Qué Antonio nos pasa una mensualidad ? Bueno , que hemos venido a pasar un plácido domingo familiar"	AR
"El pelirrojo , el de la motocicletaTiene diecisiete años , es un nene"	AR
Yo lo que té quiero decir es si vos no querés poner plata en mi película	AR
¿ De dónde es la deuda de ella ? Del gobierno de turno	AR
"¿ No ? ¿ Hora de irse a casa ? Sí , señor"	AR
"¿ Cómo le va , mi amor , bien ? Bueno , vaya a cambiarse y a tomar la leche"	AR
"Yo sé cómo se llevaron todo , sé lo de las cuentas offshore , sé lo de las transferencias"	AR
¡ Ey ! Habla en chino ¡ Entrá ! No habla español	AR
Yo tengo la suerte de que hago ' willy ' y bajo en ' willy '	AR
"Es fundamental la posición de las piernas , ¿ eh ? Como en todo deporte , justamente , lo más importante"	AR
"¿ Recién casado y boca abajo ? No crea , doctor"	AR
Quiero que sepas que es gracias a papá y a vos	AR
¿ Y la liebre ? ¿ Qué hacemos ? ¿ Cuánto piden por la liebre ? Quince pesos	AR
"A las6 dan clases de gimnasia , ahí en la pileta"	AR
El día que me vino a buscar mi papá se puso loco y lo enfrentó	AR
"Por eso yo personalmente , le hice leer passwords , códigos de seguridad los números de sus archivos extras , y ahora sí puedo asegurarle , que"	AR
¿ Le diga a Betty que pase el sábado ? No la necesito en casa	AR
"Vos sabés que la naturaleza es sabía , en ese sentido"	AR
suo canto è troppo dolce in veritá nel cuore mío si mette arriverá alle sette quando suoni la campana arriverá	AR
¡ Está muy malo ! Tómalo en la cantidad justa Vuelvo en media hora	AR
"Por adelantado , ¿ oíste ? ( música ) ( pasos ) Permiso"	AR
"Las fotos esas , ¿ las pusiste en otro lado ? ¿ Pusiste los archivos en otro lado ? ¿ Tu notebook es ésta ? ¿ En algún otro lado pusiste las fotos ? ¿ No ? Seguro , ¿ no ? ¿ Segurito ? Sara , vení"	AR
"Es la cara de Pablo , ¿ no ? A ver ese"	AR
"¡ Cago en Dios ! ¡ Nicolás ! ¿ Qué pasó , Andrés ? El Avelino tirose un pedo y mató al canario"	AR
"¡ Pero no digas pelotudeces ! ¡ Forro ! ¡ Andá , conchuda , hija de mil putas ! Auto se aleja Félix"	AR
¿ La Podemos ver ? Sí ¿ Y ése quién es ? Maradona ¿ Maradona ? El Diego	AR
"Lo que pasa es que no es tan simple así , conseguir distribuidores de primera línea"	AR
"¿ Qué Pisis ? No , no sé si es de Piscis , no sé cuándo nació"	AR
"Si tenemos un oficio , y tenemos también las armas , el don o el talento para hacerlo bien y si además nos da un gran placer ejercerlo , y si sobre todo nos hace ganar dinero para vivir"	AR
"¿ No tenés miedo de que té acusen de traidor ? ¿ Por qué ? Y , porque ayudás al enemigo"	AR
"¡ Acá ! ¡ A vos te van a cortar toda ! ¡ Toda te van a cortar ! ¡ Toda ! ¡ Toda ! ¡ Ahhh ! ( puerta se abre ) ¡ Quietos , policía ! ¡ Alto ! ( gritos ) ¡ Dale , Turco , dale ! ( gritos ) ( sirenas ) ( llanto ) ( gritos ) ¡ Pará , pará ! ( gritos ) ( silencio ) ( aleteo ) ( rejas se abren ) Cantarelli , venga conmigo"	AR
¿ vivís ahí ? Habla en chino ¿ Está es tu casa ? ¿ Tu casa ? ¿ vos vivís ahí ? ¿ En la casa ? Puta madre que me parió	AR
"Un paso para el costao , un paso p'al otro lao un paso para el costao , un paso p'al otro lao"	AR
"¿ Para qué ? ¿ Para qué , qué ? No veo para qué tendría que confiar en vos los fines de semana"	AR
"¡ Me das esa pulsera ! ¡ Es mía ! ¡ No te la voy a dar ! ¡ Ay ! ¡ La puta que lo parió ! ¿ Qué te paso ? Nada , me pinché"	AR
"Diga , ¿ no será cosa de la policía ? No me gustaría meterme en líos"	AR
Buscan una excusa para empezar a criticarme y sacarme del medio	AR
"¿ Qué es eso , papá ? Es nuestra oportunidad , hijo"	AR
"¿ Qué deuda ? ¿ No les dijiste , Oscar ? Lo que le pagamos a la mujer que las consiguió"	AR
"Mabel inicia el largo tratamiento de cura permaneciendo 2 meses aislada , hasta pasar el período de contagio"	AR
"No , te quedás acá mientras te pintan el departamento dale"	AR
BOCINA DE AUTO Parece que su amigo está un poco apurado	AR
"¡ Y ahora quítate de mi vista o comenzaré a maltratarte ! Puedo admitir que existan pero que no me hablen , ni me miren"	AR
"¿ están contentos o no están contentos ? ¡ Sííííí ! ¿ Por qué están contentos ? Porque vinimos a ver a la Virgen , Y los otros no están contentos , parece , ¿ no ? Síii"	AR
"¿ Qué pasa ? ¿ No oye ? BLANCANIEVES Y LOS SIETE ENANITOS PULGARCITO No dispongo de mucho tiempo , padre"	AR
"En estos instantes , junto a toda su comitiva recibe el saludo y la felicitación del presidente de la República , Teniente General Juan Domingo Perón"	AR
Yo al santo Ignacio no lo he podido digerir Lo se	AR
A las 11 : 20 hace un descanso en un bar ubicado bajo tierra	AR
"Kathy , la reina del saloon '' en su versión original para sólo de piano"	AR
"La arquitectura de esta cárcel contribuye mucho a todo proyecto que se proponga destruir a la persona que este detenida aquí , sea un preso político o no sea un preso político"	AR
"tiene un montón de años por delante para gozar , para ser feliz"	AR
de andar mancillando la institución y usted quiere que yo no investigue	AR
¡ Ay ! ¡ Mamá ! ¡ Mamá ! ¡ Mamá ! Vuelva la semana que viene	AR
¿ Quiere plata ? ¿ Qué me decís ? Nosotros podemos juntar	AR
¿ Y entonces ? No sé qué es lo que espera	AR
porque le declararon falta de mérito en la causa del falso testimonio	AR
¿ es legal poner cámaras ? Como si la ilegalidad fuera un problema	AR
"( Valentín ) Que papapá , que papapá , que papapá"	AR
"Vine porque me dieron un dato , pero no creo que funcione"	AR
"No te hagás el boludo , tu abogado lo está dilatando"	AR
"Payaso ! Hice de todo , eh ¿ estuve de cocinero , de monaguillo ,"	AR
"Ensayaban la Pomeña , ' Eulogia tapia en La Poma ' y era bárbaro porque sonaba"	AR
Obra de un enfermo mental El busca una forma de mejorar nuestra especie por sexo	AR
Vaya a dormir que mañana mamá le contará todo lo de la fiesta	AR
"Si la operaban , le hubieran hecho tener miedo de su propio cuerpo"	AR
"me parece que vamos a ir a lo de unos tíos que tienen camas decentes , si no te ofendés"	AR
¿ Qué haría en mi lugar ? No limitaría mi universo a a María	AR
"Pero todo se acaba , ¿ no ? ¡ Hong Kong ! ¡ Bravo ! ¿ Qué les parece ? ¿ Lindo ? Miss Hong Kong"	AR
¿ Quién te organiza la empresa ? TONO BURLON ; Vos	AR
"El otro imputado en la causa es Ramiro Nievas , quien se encuentra detenido y hospitalizado , pero que de igual forma debe prestar declaración indagatoria"	AR
"Así era la vida por esos años , cuando las clases se desvanecían en los últimos días de noviembre , cuando el clima de primavera incitaba a vivir al aire libre , en la calle"	AR
"Mabel , somos ricos ! ¡ Mabel ! ¡ Mabel ! ¡ Mabel ! Vámonos de acá"	AR
Cualquier cosa que acompañe o refuerce el lanzamiento de un libro o una colección	AR
Agarran pibas que están en banda y les tramitan la excarcelación	AR
"Es posible un accidente Señor Blassi , ¿ cuanta gente supone que hay en ese tren ? Bueno , creo que , 30 o 40 personas Oiga Prad , usted quiere que creamos que El tren a saltado a otra dimensión Que no está realmente en el sistema Que se ha ido , ¿ es cierto eso ? Es una manera de decirlo Y este comportamiento peculiar Ha sido producido por ciertas propiedades Matemáticas asociadas al nuevo enlace perimetral Exacto ¿ Y no hay nada que podamos hacer para traer al tren , Otra vez a está , está dimensión ? No se de nada ¿ Y esta es la posible explicación ? Usted es un desubicado ¿ Y este es el aporte del estudio ? ¿ Alguna otra idea ? Es una desgracia que usted no tenga a nadie Que pueda dar una explicación coherente Prad una pregunta , para evitar la posibilidad de colisión ¿ No podríamos dejar abierto el enlace perimetral ? Pero sin que pasará el tren por él mismo De manera que sí el tren de arriba aparece No podría chocar con otro tren No sería una protección inútil Porque ahora con el nuevo enlace La red entera es la que tiene una conectividad infinita ¡ Oiga señor matemático ! ¡ Usted cree que me hizo un favor en este asunto ! No lo quiero ver más por aquí , ¡ me entiende ! Señor Blassi , señor Blassi Encontré a está chica en el 1º nivel caminando por las vías ¿ Y ahora donde vamos ? A ninguna parte a demás tienes que volver a tu casa Ahora te deben estar buscando ¡ Qué , ahora a mi casa ! Justo ahora Dale que damos una vuelta No , ve tú si quieres , yo necesitó quedarme un poco acá Atención por favor Informamos al público en general Que sólo restan 3 últimos servicios de tren , gracias A los señores pasajeros Informamos que ha quedado suspendido El servicio por desperfectos en la línea Rogamos disculpar las molestias ocasionadas , muchas gracias Le costó llegar ¿ no ? Dr"	AR
"No va a ser seguramente violento , no estoy diciendo eso , pero si estamos hablando que en contextos violentos , la violencia se reproduce fácilmente"	AR
que venía con destino de Gallegos a Río Turbio fue cancelado	AR
"Si cuando la mirás a los ojitos no se las podés decir porque sos un gonca entonces , no sé , mirá a la pared , dale la espalda pero decíselas , porque vas a reventar"	AR
"¿ Por qué soy la más difícil , mamá ? Susana , no hagas papelones"	AR
"y los abuelos de los abuelos , así hasta Dios Dice que Dios es ' biónico ' Porque nos puede ver aunque no lo veamos Y es cierto"	AR
Guía habla en inglés Elvis compró esta casa cuando tenía solamente 22 años	AR
"Dice que tiene visiones también como si fuera un santo ¿ Les importaría dejarme sólo con el muchacho un momento ? No no Tengo que hacerles unas preguntas Tranquilo mi amor , el doctor sólo quiere ayudarte Vamos ¿ Sabes quien está ahí ? ¿ Y por qué lo sabes ? ¿ Lo conocías ? Es Arturo , vivía en mi cuadra ¿ Sabes quien lo mató ? El chico necesita entender que no siempre se puede andar de joda Ya vas a ver , a partir de esto se va a comportar mejor ¿ Puedes para un poquito ? siempre todo te enoja"	AR
"Si bien , muchos nos hemos lastimado con estos golpes , creo que debemos alegrarnos de que todavía no hubo ningún caso de heridas serias"	AR
"y te coma despacito , hijo de puta ! ¡ Ladrón , Núñez ! ¡ Sos un ladrón ! ¡ No se dejen engañar ! ¡ Hijo de puta ! ¡ Sos un ladrón ! Ahora vuelvo"	AR
"Pero bueno , también van a hacer días de calor , ¿ eh ? Mañana , pasado"	AR
"¿ Quién es esa vieja reaccionaria de mierda ? Una clienta , ¿ por ? ¡ Vieja de mierda ! ¡ Si no fuera por ella te hubieran encontrado ! La pregunta es"	AR
"Me conmovió la mansedumbre del dolor de ellos , ¿ no ? Eso me conmovió"	AR
"¿ Sergio ? Tu mamá Nene ¿ estás ahí ? Discúlpame , estoy ocupado"	AR
"Y ustedes venían al secundario , ¿ no ? No , ya no hay más"	AR
"( Valentín ) Dios mío , ¿ y ahora cómo lo arregló ? Gracias"	AR
"Qué papelón , qué horrible ! Qué papelón ! Qué pasa , te sentís mal ? No"	AR
"No , no hace falta plata , le decís a don Natalio que después pasó yo y le pago"	AR
"Claro , porque no teníamos otra cosa que le diera peso a la paloma"	AR
¿ Qué disco rígido externo ? Para la digitalización que tengo que hacer	AR
"Es un odio que en realidad no conocía Sergio , porque no es contra alguién"	AR
No soy como otros que recurren a un libro o a un diario	AR
"¡ Sus cosas están en casa ! ¡ Si quieres ir , no vuelves más ! ¿ Y todo lo que invertí en ellos , Francisco ? ¿ No importa ? ' ¿ Invertiste en ellos ? ' ¡ Entren ! ¡ Adentro ! ¡ Ese sinvergüenza no vale lo que come ! ¡ Anda , entren ! RADIO METROPOLITANA LA VOZ DE GOIÂNIA AM 1"	AR
"No sé qué trámites tiene que hacer , no me explicó mucho"	AR
¡ Me llamaron de Sauce Caído ! Creí que té había pasado algo	AR
En 1961 un hombre que dejó el grabador prendido en el jardín	AR
"¿ Qué es lo que enseña ? Verdades que están en el mapa , no en el territorio"	AR
"Ellos nunca esperaban una operación de adentro hacia fuera , por eso lo planificamos así"	AR
"pero algo de música le robaron , flor de quilombo tuve"	AR
"que queremos dormir todas ! ¡ Callá a ese crío , la puta que té parió ! Llora el bebé y llora Julia"	AR
"A mí lo que me importa es que cuando aparezca un gordo grandote , lo vas a individualizar al toque , que es el tipo que está en la barra , ¿ no ? ¿ Qué hacés con eso ? ¿ Qué hacés con eso ? Bueno , cuando aparezca este gordo que se llama Fabio , Le entregás"	AR
"¿ Qué características tiene el Pampa ? El Pampa es un avión de entrenamiento avanzado , con otras capacidades , también , que se le podía adosar"	AR
"Mamá , una fiesta de vez en cuandoDe vez en cuando viene tú marido de visita"	AR
"¡ Ay , qué tonta que soy ! La lechuza , Adalberto"	AR
"¿ Pero viste ? El tiempo cambia , ya lo vas a saber"	AR
"¡ Salí , Carlos ! ¿ Qué hacés ? No me digas Carlos"	AR
No necesariamente el que escribe mejor va a ser un buen líder	AR
"Che , vos a mi mamá no la echás a ningún lado , ¿ me entendés ? Ahora nomás llega Antonio , háganle la oferta a él"	AR
"SUENA EL TEÉFONO ¿ Hola ? ¿ Hola ? ¿ Quién es , Betty ? No , no contestan , pero debe ser Martín"	AR
"¡ Mami ! ¡ Ma ! Vení , pasá , pasá"	AR
"Ese besó , esas caricias y de pronto hacer el amor"	AR
"¿ Para qué digas que té tratamos mal ? No , las cosas hay que hacerlas bien"	AR
"¿ Cómo estás , linda ? ¿ Y vos ? Muerta de calor"	AR
"Pero , ¿ no era pernod ? No le des bola , seguí"	AR
"Depende de los testeos de producto en el que está trabajando Martín , pero él cree que sí , que van a poder venir"	AR
"Yo quiero trabajar , hasta ahora tengo fuerza para trabajar , no quiero las cosas en bandeja , quiero que me den trabajo y trabajar"	AR
"¿ Le prepararon la zanja a este ? No lo jodas , Lucas , que se me caga en el coche"	AR
"Por eso tiene a su disposición todo lo que sea cohetería , pero"	AR
"¿ Qué es lo que el paciente escucha ? ¿ Cómo escucha ? Bueno , ese es mi trabajo"	AR
¡ Dámelo ! ¡ Zorra ! ¡ Eres gorda y blanda ! ¿ Quieres tomar su lugar ? ¿ Qué está pasando ? ¡ La policía ! ¡ Vámonos ! ¡ Tomen ese auto ! Iré por Daditos	AR
"No , pero si es un muerto de verdad , no puede saber nada del futuro"	AR
Dentro de un rato estarán aquí y es un cliente importante	AR
"hacia un camino de crecimiento sostenido , y a través de todas nuestras políticas y pensamientos , como decía Teilhard de Chardin , ' ' Llegar a una total humanización del mundo ' '"	AR
Lo que pasa es que ella siempre quiso tener un hijo abogado	AR
"¿ Martín ? Tú eras uno de los novios de Sol , ¿ no ? Soy el novio de Sol"	AR
"¿ Estás en tu casa ? OK , en quince minutos estoy ahí"	AR
"Está bien , pero yo tengo un poco de miedo , Sr"	AR
"Lucas y Juan Manuel son los mejores , no hay dudas"	AR
"Este Modesto , ¿ es su marido ? Es mi concubino"	AR
"Sí , ¿ no ? No van a tener cinco personas para que venga"	AR
Sos la primera persona que conozco que puede excitarse con un asalto	AR
"¡ Anda a tu cuarto , anda a buscar tu valija y no quiero verte en esta casa nunca más ! Ya ahorita mismo me voy , pero vaya y fíjese bien porque esa pulsera que usted dice está en su mesa de noche al lado de sus pastillas"	AR
"Entonces , yo les digo , sobre todo a aquellos que no"	AR
"¡ Dale , estúpida ! ¡ Atendé , por favor , atendé ! ¡ Una ambulancia ! ¡ Miren esto ! ¡ No ! Abrí"	AR
"Todos los médicos de primera línea internacional ? Sí , fueron evacuados de Amani"	AR
Tengo entendido que usted está a cargo de sus hermanos y sus primos	AR
"Por el dolor en el culo , mañana no te duele más nada"	AR
"Y si no te sale ninguna palabra , poné cara de boludo"	AR
"Yo no digo que sean boludos , pero mejoren un poco"	AR
¿ Y qué es ? ¿ Quieres saber ? ¿ Quieres saber ? No	AR
"¿ No habíamos suspendido lo del standup ? Me dijo tú novio que sí estaba incluido , iba"	AR
"Usted nos hizo un favor en el baño , hubo un malentendido"	AR
"Es una manga de mediocres , ¿ de eso me estás diciendo ? Pará , Tenso , yo estoy mal pero tampoco tanto"	AR
"La docena , ¿ no ? No , mi amor , cada uno"	AR
"¿ Está ? Bueno , Venancio , en 5 minutos vuelve"	AR
"Yo les agradezco , pero no sé si soy la persona indicada"	AR
"protestante , que en las noches de luna llena se convertía al budismo Por fin , Mastropiero decidió componer su madrigal sobre la simple historia"	AR
"Yo de todas formas iría terminando , ¿ eh ? Cuando vos dispongas"	AR
"¿ mii ocho ? ¡ diez mii ocho ! Ah , diez mii ocho"	AR
"Dios te salve María , llena eres de gracia , el Señor es contigo , bendita tú eres entre todas las mujeres y bendito es el fruto de tú vientre , Jesús Santa María , Madre de Dios , ruega por nosotros pecadores ahora y en la hora de nuestra muerte"	AR
"¡ No sé nadar ! ¡ No sé nadar ! ¡ NO SÉ NADAAAAR ! ¡ AHHH ! ¡ Socorro , me ahogo ! ¡ Socorro ! ¡ Socorro ! ¡ Me ahogo ! ¡ Tranquilo ! ¡ No sé nadar ! ¡ Ay ! A ver"	AR
Dios mío ! SOSA : Él quería cuidarte que estés bien	AR
"Pensamiento mágico creo que es , porque , ¿ vos te pensás que , no sé"	AR
"¿ qué estoy haciendo acá ? ¿ quién sabe ? Bueno , contame algo de vos"	AR
"¿ Están abajo los padres de los mellizos ? Sí , ya estoy con las fichitas"	AR
"Y te digo la verdad , teniendo una discapacidad por lo menos a mí me pasa y creo que a varios de los que estamos de las personas que tenemos una discapacidad motriz no nos gusta pedir ayuda"	AR
"Ruidos fuertes Risas ¿ Qué es ese ruido ? Alumnos hablan y comentan ¿ Y eso ? Risas y comentarios ¡ Silencio , señores ! Esto no es un recreo"	AR
"Que sí allá las cosas son buenas y acá no con todos los problemas que tenía con la mala sangre que se hacía pasar con el trabajo , con la Silvita hubiera sido mejor para él morirse antes"	AR
¡ Jódete ! Por qué no abrís el paquete con las masitas	AR
"¿ Quién se va a tragar lo que cocinas ? Alicia , ¿ hay más Cocas en la heladera ? Y el vivo de mi hermano seguro que no va a venir hasta que haya teminado todo Hoy tenía reunión con gente de afuera Lástima que no pudiste convencer a tu papá El viejo cuando se pelea , se pelea"	AR
¿ Qué ? ¿ Qué me das ? Para que arregles con la encargada	AR
¿ Y por qué Io autorizaste ? Nos podrías haber consultado si queríamos	AR
"A las 2 o 3 de la mañana , de nuevo a los campos"	AR
"No , no , no , no , él no va a cerrar"	AR
"No es por hablar mal , ¿ no ? ¿ Y su esposo qué hace ? No , él cobra un Plan de Jefe"	AR
"¿ Cómo quieres que se lo diga ? ¿ Cómo , di ? ' No puedo salir el viernes porque tengo una sesión de quimio"	AR
"de la responsabilidad de los niveles operativos , y yo le doy mucha importancia al rol"	AR
"Regresaré al bar , a ver si puedo encontrar a esa cosa"	AR
"Una oferta de trabajo muy especial , no se la puede perder"	AR
"Los que no lo entienden son lisiados mentales , o mujeres"	AR
"Según algunos autores , los orígenes de la música religiosa se remontan a un pasado muy lejano ; según otros , se hunden en la prehistoria"	AR
"¿ Por qué no le ponen una camita en su cuarto ? ¡ Ah , sí ! ¡ Mirá qué bien ! Pero dijiste que la querés"	AR
"¿ Ahora ? A la hora de comer , que está en familia"	AR
"Voy hasta el taller , busco la plata y vengó a devolvértela"	AR
"Si su hija andaba en algo , lo más probable es que en este momento"	AR
¿ Vos qué arreglaste con él ? NICOLÁS : No se puede pasar	AR
"¿ Ah , no ? Ya cayó el muro de Berlín"	AR
"¿ Por qué no te vas bien a la mierda , boluda ? Fredy , ¿ cómo te fue ? ¿ Pudiste solucionar todo ? Eh , sí , acá en el mundo al revés entienden todo mal"	AR
"Lanusse comprende el gran desafío para el sistema para la hegemonía de la burguesía argentina que significa este auge de masas y la presencia de las organizaciones armadas Comienzan las desapariciones Hay una aplicación generalizada de la tortura Era muy difícil formular una denuncia de tortura de malos tratos , de que prosperara que se investigara Era realmente lamentable como llegaban los presos"	AR
"Decime , ¿ y ella con la beba se siente contenta ? Y , más o menos"	AR
¡ Sí que está ahí ! ¿ Acá ? ¡ Sí ! No acá no hay nada	AR
"¿ Con la difunta adentro ? No , la madre murió cuando tenía siete años"	AR
"Voy a hacer una huerta , de algo tiene que servir tanta tierra , no ? Iba a ser transitorio"	AR
"¿ No quieres probarte el que té compré ? ¿ No te gusta cómo estoy vestida ? Sí , quería ver cómo te quedaba éste"	AR
"No , pero nosotros somos una radio chica , no manejo ese presupuesto"	AR
"Aplausos Vivas al pianista ¡ Al teatro , no ! Además ya le dije que fui"	AR
Ella está haciendo sus exámenes finales y tengo el pagar el precio por ello	AR
"( Campanas ) ¿ No dormís la siesta , Camila ? Te traje algo , mamita"	AR
Yo a pesar de lo que dice el médico cada vez la notó mejor	AR
"¿ Cómo estás , mi amor ? Ariel hace ruidos con la boca No , no , no"	AR
¡ No quiero morirme ! ¡ No quiero morirme ! No quiero morirme	AR
el despiadado criminal sonreía tranquilamente silbando entre dientes una conocida canción	AR
¡ Ay la puta madre ! ¡ Se achicó ! Dame la pinza un cachito Román	AR
"Perdón , a mí me obviamente nos halaga el concepto que usted tiene sobre esta casa pero tenemos una dificultad Senadora"	AR
"El cerebro es el órgano que más rápido crece , que más rápido toma la forma que va a tener durante la etapa adulta"	AR
"¡ Eso es vista ! Comencé a acercarme , mis oídos percibieron el cuchicheo de dos voces , y jadeos , jadeos casi imperceptibles que provenían de la choza del jefe"	AR
"Como la matamos de hambre , esconde la comida debajo de la almohada"	AR
"¿ Qué ? ¿ Y recién ahora me llamás ? Pero sos un pelotudo , sí , sí"	AR
"Querida Familia : La memoria es un músculo raro se mueve sólo , cuando uno menos lo espera"	AR
"( Llanto de Jeremías , Meme y Lucía ) ( Aplausos ) ¡ Bravo ! ¡ Bravo ! ¡ Vivan los novios ! ( Música de vals ) ( Gente hablando en la televisión ) ¿ Necesitás ayuda , Daniel ? No , no , gracias , no"	AR
"Ríe ¿ Qué hacés , Ronco ? ¿ Viniste a apostar unos pesitos ? Me dicen que venís seguido acá"	AR
"No , sabés qué , qué estaba pensando , viste que el 23 nos vamos a ir al mar , no ? Habías dicho , pero , vamos a ir ? Cómo si vamos a ir ? Aquí están los pasajes"	AR
"No te voy a dar más , mirá como te ponés"	AR
¿ Qué haces aquí ? ¿ Y vos ? Me gusta el sol	AR
"Voy a esperar entonces ¿ Querés un pedacito ? Bueno , gracias"	AR
¡ Luisa ! ¿ Qué haces aquí a estas horas ? Supongo que la hora es la misma para los dos	AR
"Dominga , ¿ qué te iba a decir ? Sabés que me olvidé"	AR
"¡ Caminá , tuberculoso ! ¡ Dale , caminá ! Dale , dale"	AR
"Ahora , ¿ ahora ? Este es el útero y esto que ves acá como un poroto es el bebé"	AR
"como quedamos afuera de ese sistema , no nos metieron adentro"	AR
"Pero , siento que no es lo mío , no es para mí"	AR
"Vos que la trajiste , ¿ qué sabés de ella ? No , nada , Alejandro"	AR
"Yo soy Jonathan , el hermano del disc jockey , él no pudo venir"	AR
"Y él se puso todo rojo paró el auto , me bajó y me pegó un cachetazo"	AR
Como si se hubiera olvidado de lo que fue ese hijo de puta	AR
"Pudieron tomar 2 carreteras , la carretera número 5 , o la carretera número 92 , Nuestros hombres están ahora sobre la zona"	AR
"Sombreros , pareos , ¿ quería ver algo ? Sí , a ver"	AR
Y no hice nada para ver si desde otro lado era distinto	AR
"¿ El largo de manga está bien , Susana ? Sí"	AR
"En estos momentos , un niño de 8 años pasa en la escuela más horas que un universitario en la universidad , no tiene sentido ninguno , no hay tantos conocimientos que aprender en la escuela"	AR
"¿ Por qué te enojaste ? No , no me enojé"	AR
"¡ No ! ¡ Remá , remá ! Te lo pido por favor , está situación"	AR
¿ Y quién te dijo a vos que yo tengo hambre ? ¿ De dónde sacaste ? ¿ Eh ? Me había parecido	AR
Lo cierto es que tengo la grúa lista para llevarlo al taller y al revisar la billetera me doy cuenta que salí sin plata	AR
"¡ Estas películas de humanos son siempre lo mismo ! Vos no entendés nada , es cine bizarro , es arte"	AR
"¿ Sabes quién fue al lavadero el otro día ? ¿ Quién ? ¿ Te acuerdas de mi profesora de guitarra , Cristina ? ¿ Cristina ? ¿ Qué fue a hacer allí ? Parece que a lavar el auto"	AR
"Cierto , tienes razón No pienses más Nino , come , bebé"	AR
"¡ Yo te esperaba una noche ! Siempre es noche , mi hijito"	AR
"¿ Me lo pides con qué derecho ? Te quiero , y no pienso separarme más de ti , mi amor"	AR
¿ Hasta al asunto lo quiere enterrar ? ¿ Es una negativa ? Muy afirmativa no es	AR
"Tormenta afuera , gritos adentro ¡ Mi hijo ! Llanto desesperado ¡ No me dejes , no , mi amor ! ¡ Por favor ! ¡ No ! ¡ No ! ¡ No , mamá , no ! ¡ No quiero que se vaya ! Llanto desesperado de Felicitas ¡ Mi amor , mi amor , hijo , no me dejes , por favor ! Llanto y gritos Sonido de xilofón Croar de ranas Ruido de vidrios rotos Llanto Objetos cayendo al suelo"	AR
"Pide por todos los que dejan sus cartas en su buzón y a lo mejor llamadas o gente que llama del extranjero , bueno , ella pide por todos en general , ¿ no ? No la vemos diariamente pero por ahí cuando ella sale a hacer las compras o se va al Santuario"	AR
Si Einstein te hubiera dicho que iba a inventar la lamparita	AR
"Aparte , cuando el abuelo vivía me llevaba al club , a San Lorenzo"	AR
"No es para tanto , ¿ eh ? Ya pasó , ya pasó"	AR
¡ Pesaba 4 quilos al nacer ! ¿ No es increíbnle ? Debe ser la mezcla de razas	AR
"Ya son grandecitos , ¿ no ? ¿ Y ahora ? Y ahora , duerme Krishna"	AR
"el alerta meteorológico en toda la región , así que recuerden , a la hora de salir a la ruta , por favor utilicen cadenas"	AR
"Si el día de mañana , Magda viene y me dice : ' Me resulta insoportable la idea de tocarte con la punta de un palo ' yo la tengo que entender , porque yo tengo espejo , no lo olvide"	AR
"Sí , pero yo , ¿ qué hago ? Tengo todas mis cosas adentro"	AR
"¿ Por qué no vamos el próximo fin de semana ? ¿ Me pasás el azúcar de una vez por todas ? ¡ Sabés que estoy dormida a la mañana ! ¡ Me tenés estufa ya ! ¡ Ay ! Perdón , papá"	AR
Mastropiero tuvo una vida erótica tumultuosa que también se refleja en los nombres con que se conocen sus sinfonías	AR
¿ Vamos para la estación ? Tengo la garganta media echada para atrás	AR
"Tranquilo , Diego , yo me voy a encargar de solucionar esto"	AR
"Si vay allá , vay a terminar pobre , y con frío , y con ese olor como a humo , a lana mojada"	AR
"Porque mamá no va a quedar colgada en Europa , papá le prometió"	AR
